,Unnamed: 0,Context,Response,Text,ID
4180,4180,قلق,أوه لا ماذا قالوا؟,لقد تلقيت رسالة غريبة جدا اليوم. لقد جاء من شخص قمت بحظره عبر الإنترنت لكنه تمكن من العثور على ثغرة ورسائل لي عن طريق مجموعة غير نشطة.,4180
4181,4181,قلق,هذا أمر مخيف حقًا سأشعر بالقلق أيضًا. أعتقد أنه يجب عليك إبلاغ الشرطة إذا لاحظت أي رسائل غريبة أو تهديدية لا تتردد في الاتصال بي إذا كنت بحاجة إلى أي شيء! :),كانوا يحاولون فقط إيجاد طرق للاتصال بي. لقد حظرتهم حرفيًا على جميع وسائل التواصل الاجتماعي. يبدو الأمر مطاردًا وهو ما يجعلني قلقًا جدًا.,4181
4182,4182,خائف,هذا يبدو ممتعا ومخيفا! يجب أن تكون لائقًا تمامًا لمواجهة هذا التحدي.,أنا ذاهب لتسلق الصخور مع بعض الأصدقاء!,4182
4183,4183,خائف,أنا متأكد من أنه ستكون هناك بعض الاختلافات ولكن أنا متأكد من أنك ستحلها! فقط تذكر أن تكون بأمان!,لقد قمت ببعض التسلق في الداخل للتدريب ولكني لم أقم بتسلق الأبواب بشكل كبير ، لذا من يعرف كيف ستسير الأمور.,4183
4184,4184,خائف,يا لي عن ماذا هم؟,ما زلت أعاني من هذه الكوابيس الغريبة حقًا في الليل.,4184
4185,4185,خائف,يبدو رائعًا وكأنه جزء من حبكة البداية تحتاج إلى تعلم كيفية التحكم في الحلم,عادة ما أكون في مدينة كبيرة أعرفها وأتجول في المنام حتى أقفز من الملاحقة وأحيانًا أتألم بشدة.,4185
4186,4186,تأثرت,يبدو أنك تحرز تقدمًا كبيرًا!,لقد تأثرت اليوم بشدة بقدري على التحمل أثناء التمرين. قبل بضعة أشهر لم أستطع حتى صعود الدرج دون أن أفقد أنفاسي.,4186
4187,4187,تأثرت,هذا جيد! كل العمل الشاق يؤتي ثماره.,أنا متأكد من ذلك ولكن هذا العمل الشاق. أحرص على التمرن حتى في الأيام التي لا أرغب فيها. لقد استغرق الأمر بالتأكيد الكثير من قوة الإرادة.,4187
4188,4188,ممتن,تهانينا ، لا بد أنه كان وقتًا مرهقًا للغاية قبل الولادة.,كنت أعاني من حمل شديد الخطورة حتى بضعة أشهر مضت. شعرت بأكبر قدر من الامتنان عندما أصبح طفلي بصحة جيدة.,4188
4189,4189,ممتن,تبدو وكأنك أم عظيمة. أنا متأكد من أن ابنك محظوظ جدًا لوجودك.,لقد كان حملًا قاسيًا حقًا انتهى بجراحة مؤلمة للغاية. لم تكن جميلة لكنها بالتأكيد تستحق ذلك. كنت سأتعاطى أي قدر من الألم طالما أن ابني ولد بصحة جيدة وآمن.,4189
4190,4190,فخور,واو هذا يبدو تحديا! يجب أن يكون لديك بعض القوة الجادة لسحب ذلك!,لقد تعلمت للتو خدعتي الأولى في التزحلق على الجليد وهي تقليب أمامي لركلة دوامة ثلاثية.,4190
4191,4191,فخور,يجب أن تحاول بالتأكيد! سيكون الأمر صعبًا ولكن إذا كان لديك التصميم فسيكون الأمر يستحق ذلك.,لم أعتقد أبدًا أنه سيكون لدي التوازن لأداء مثل هذا العمل الفذ أعتقد أنني لا أستطيع التأهل للأولمبياد.,4191
4192,4192,وحيد,أوه لا! يجب أن تحاول تكوين صداقات أكثر مع زملائك في الفصل.,لقد بدأت للتو الدراسة الجامعية مرة أخرى ، وبينما كنت أقوم بعمل رائع في المدرسة ، فقد قادني ذلك إلى الشعور بالوحدة الشديدة مع الافتقار إلى الحياة الاجتماعية.,4192
4193,4193,وحيد,أتمنى أن تتمكن من العثور على بعض الأصدقاء في الفصل الدراسي القادم بعد ذلك!,تبدو هذه فكرة جيدة إذا لم تكن دروسًا عبر الإنترنت. في الفصل الدراسي القادم ، لدي عدد قليل من الدورات التدريبية في الحرم الجامعي ، لذا آمل أن أكون قادرًا على تكوين صديق جديد واحد على الأقل.,4193
4194,4194,مذعور,نعم ، هذا يبدو محمومًا. هل تعتقد أنك تستطيع أن تفعل ذلك؟,سيكون هذا الفصل الدراسي القادم هو المرة الأولى التي أحضر فيها 5 فصول في وقت واحد. أنا قلق جدا أنني قد اتخذت على أكثر من اللازم.,4194
4195,4195,مذعور,نعم يبدو وكأنه حفنة! ربما يجب أن تزن خياراتك وتفعل ما هو أفضل لك ولعائلتك.,لست متأكدا. كلما فكرت في الأمر أكثر كلما شككت في نفسي. لدي أيضًا طفل لذا آمل أن أتمكن من التوفيق بين كل شيء مرة واحدة.,4195
4196,4196,مخلص,هذا شيء عظيم أن هنا!,أنا أعشق صديقتي. أنا جاد جدا في عدم ترك جانبها,4196
4197,4197,مخلص,ليس الان. أنا أركز بشدة على تحسين نفسي.,شكرا لك. هل لديك اهتمام رومانسي؟,4197
4198,4198,متضايق,انا من الجنوب ايضا! هل تتحدث عن البعوض بأي فرصة؟,الصيف في الجنوب يستدعي الكثير من الزوار غير المرغوب فيهم من نوع الحشرات!,4198
4199,4199,متضايق,في يوم من الأيام سنجد طريقة لنعوض لهم كل البؤس الذي تسببوا فيه لنا.,البعوض والنمل الطائر الرهيب. انهم في كل مكان!,4199
4200,4200,فخور,ثابر على العمل الجيد! ستفعل الخير في الحياة وتكون نموذجًا جيدًا لأطفالك.,شعرت مؤخرًا بالفخر بنجاحي كأم عازبة حديثًا. أشعر بالوحدة في بعض الأحيان ولكن يمكنني القول بصراحة أنني كنت أفعل كل ما بوسعي وأكثر.,4200
4201,4201,فخور,سوف يلاحظون مدى اهتمامك! لا تقصر نفسك أبدا!,شكرا لك! لدي بالتأكيد دافع لأشعر بالقوة تجاههم. آمل أن يتمكنوا يومًا ما من إدراك جهودي.,4201
4202,4202,الثقة,هذا يبدو وكأنه صديق جيد. كم من الوقت بالسيارة هذا؟,لدي عدد كبير من الأصدقاء الرائعين. قادني أحدهم مؤخرًا من جورجيا إلى جنوب فلوريدا,4202
4203,4203,الثقة,أنت محظوظ لأن لديك مثل هذا الصديق الجيد!,إنها على بعد 8 ساعات بالسيارة! فلوريدا ولاية طويلة جدا,4203
4204,4204,خجلان,أوه لا! لقد كنت هناك. كيف حدث هذا؟,لقد جمعت مؤخرًا سيارتي. لم تكن هناك إصابات لكني أشعر بشعور رهيب للغاية,4204
4205,4205,خجلان,أنا سعيد بسلامتك! هذه الطرق يمكن أن تكون خطرة.,كان الجو رطبًا جدًا وأخذت دورًا بسرعة عالية جدًا.,4205
4206,4206,الثقة,آمل أن تستمر علاقتك في التعزيز.,أنا وأمي لم نحصل دائمًا على أفضل علاقة. في الآونة الأخيرة ، كان علي أن أقول لنفسي أن أسمح لها بالدخول أكثر. لقد كان تحديًا.,4206
4207,4207,الثقة,أنا موافق. الحياة قصيرة ووجود هذه العلاقات مهم للغاية,شكرا لك. أعلم أنه على الرغم من أنه يمثل تحديًا ، فأنا بحاجة إلى التحلي بالصبر من أجل تحسين علاقتنا.,4207
4208,4208,مندهش,أوه لا! آمل ألا تعض أحدا. يمكن أن يكون ذلك محطما للأعصاب.,لقد مررت بأصعب وقت في الحصول على جرذ الأليف الخاص بي للتوافق مع الآخرين. لقد كانت دائما عدوانية جدا!,4208
4209,4209,مندهش,انا سعيد لانها عملت بشكل جيد أراهن أن محتواك أخيرًا مع وجودها حول الفئران الأخرى.,لحسن الحظ لم تعض أبدًا أي شخص لكنها أصبحت مجنونة بالفئران الأخرى. لدهشتي على الرغم من أنني وجدت مؤخرًا لها تحاضن مع الآخرين الذين تحاول عادة محاربتهم!,4209
4210,4210,فرح,هذا أنيق ويبدو وكأنه الكثير من المرح!,في الشهر الماضي تمكنت من زيارة سيكس فلاجز!,4210
4211,4211,فرح,لم أكن منذ سنوات! هل كانت ممتعة هذه المرة كما كانت قبل سنوات؟,كان رائع. آخر مرة كنت فيها في متنزه كان يجب أن تكون منذ أكثر من عقد من الزمان!,4211
4212,4212,الآن,أي نوع من الحيوانات الأليفة هذا؟ أتمنى أن يكون حيوانك بخير!,في اليوم الآخر ، لاحظت أن حيواني الأليف لديه نمو في أسفل بطنها. أخشى أنه قد يكون ورمًا.,4212
4213,4213,الآن,سمعت أن الفئران تصنع حيوانات أليفة رائعة ، أنا آسف جدًا! هل فأرك يتألم؟,إنها جرذ لذا فإن جسدها ضعيف للغاية. أنا حزين لأنها على الأرجح لن تنجح. لقد كانت معي في السراء والضراء.,4213
4214,4214,عاطفي,أنا متأكد من أنه سيكون على ما يرام مع المساعدة والدعم ..,تركت فتاة أحلامي تفلت من أيدينا. الآن، أنا وحدي.,4214
4215,4215,عاطفي,بالتأكيد أعتقد ذلك أيضًا من الوقت والرعاية المناسبة.,أتمنى ذلك. أعتقد أن الوقت يداوي كل الجروح.,4215
4216,4216,بالإحراج,أوه! أتمنى أن تكون الوحيد هناك! وإلا لكان ذلك مخيفًا!,ذهبت مؤخرًا إلى المسبح وفقدت بدلتي. جذوعى كانت فى الماء بدوني!,4216
4217,4217,بالإحراج,يا إلهي! كم هذا محرج! يبدو أنك ستبقى بالداخل لبعض الوقت.,لم أكن لسوء الحظ. رأى الناس كل شيء!,4217
