,Context,Response,Text,ID
4376,anticipating,Good for you!  I hope it does not stress you out  though.,i am working so hard  that i can see a pile of money building up for my future ,4376
4377,anticipating,That is good.  Money is no good if you are not healthy enough to enjoy it.,it doesn't i am taking regular breaks,4377
4378,terrified,Dang  how fast did you run away?,One time I saw a creepy person run towards me in the night out in the streets,4378
4379,terrified,Did you tell him how creepy he is lol,I froze up because I was terrified. It was just my brother though,4379
4380,sentimental,That is awesome  what types of photos did you find? Anything funny or silly? ,While I was packing my stuff to move  I found Old high school pictures. It made me think of all the good times  I had.,4380
4381,sentimental,Aww yeah  those are great times that you can never really go back to. Sometimes I also wish I could go back in time...maybe you could call her up again and catch up on the last few years! ,Well more of my old best friend. I have not seen her i a long time.We went through alot together. It was nostalgic to me. ,4381
4382,anxious,It's not fair  eh. Having to suppress those feelings day in and day out is significantly harder than the mundane work itself. At least it's comforting know that most everyone feels the same? ,being alive is so much stress and anxiety  why does it have to be like this? why can't we just all express our individual selves  instead we are forced to work so that we can eat ,4382
4383,anxious,Maybe if we weren't so attached to being creatures of comfort. Some things we just can't let go of  wouldn't exist without some poor shmuck having to do the dirty work. I guess we're all that shmuck to someone  someway or another.,Yes  it's true we all know this inside out  but we still continue to work on our meaningless lives  the funny thing is we all know but no one is acting  if we all acted we would be living in a much more beautiful and free life  not one which just gives the impression of freedom  that's all there is now  faking but i guess the one thing that is true is my feelings,4383
4384,sentimental,Oh wow  what ovie was it and how did it make you feel? ,I watched a movie the other night that really got me in my feelings.,4384
4385,sentimental,oh wow that sounds very emotional  I think I would have needed a bucket to catch all my tears. ,I don't remember the name. I was watching it with a friend and they put it on but it was about a son who found his birth mother after many years apart.,4385
4386,disappointed,I liked my friend very much and believed that he can not talk negatively about me,i am so disappointed in myself  i could have do so much better at work but i guess it wasn't my day  i was not able to focus,4386
4387,disappointed,May be you are right. But sometimes  you go with your heart not with the law. Murphy's law may not work in every situation.,what makes you so sure? anything can happen i mean just look at murphy's law ,4387
4388,caring,Oh no  I am sorry to hear that. How is she doing and how are you holding up? ,My grandma ended up getting really sick this last week.,4388
4389,caring,That is great that she has such a great support group and loving family members to support her. I hope she gets well soon! :),She is getting much better. My family and I did everything we could to take care of her.,4389
4390,guilty,Oh no  maybe buy her a new cake to make it up to her!,i feel so guilty  my sister crying because 'someone eat her cake' that she had been saving for 2 days now  and that someone was non other than me...,4390
4391,guilty,Yes there is! Maybe throw in a cupcake too  I am sure she will forgive you in a heart beat! I know I would. :) ,oh wow you are such a genius! why didn't i think of that before... there is always a bright side to everything,4391
4392,joyful,I am so happy for you! Why have you been apart for the past two weeks?,words cannot describe how happy i am  in 2 weeks time i will go and see my wife i am so joyful and exciting ,4392
4393,joyful,Awesome to hear that you'll get to live with your loved one soon,no we live in a long distance relationship (not for long though) so it's hard for me to see her  but i will be able to see her after 6 months apart  ,4393
4394,embarrassed,Oh no what happened  are you alright? ,I had a terrible experience at the grocery store today.,4394
4395,embarrassed,Oh no that must have been a terrible experience  I hope no one got hurt from the shattered glass.,Yeah  I'm alright. But I dropped a jar of pasta sauce and it ended up shattering. Sauce got all over the floor.,4395
4396,anticipating,That's what I like to hear! What changes did you make this semester to achieve your possible 4.0?,I aced all my classes this semester  so Im hoping and thinking my GPA will be a 4.0,4396
4397,anticipating,wow. that's awesome! you'll need  that work ethic in nursing school for sure.,I actually gave more effort this semester  so I will continue to do goo and hope to get into nursing school next year.,4397
4398,prepared,It sounds like you're quite the organized person!,So everything for a party im throwing this weekend is ready and everything is paid for. I have it ready last week so I wouldnt stress.,4398
4399,prepared,I'm the same way a lot of the time. It's really a good way to avoid any unnecessary disasters.,Yea. I like to have things ready and done prior to make sure everything goes well.,4399
4400,confident,That is so exciting! Best of luck to you man! I doubt she would reject such a great guy like you. :) ,Im going to ask my girlfriend to marry me this weekend! I have no doubt in my mind she will say no,4400
4401,confident,That is great  I would also be surprised if she said no to a man like you! ,Thanks! I think we are doing well so i wont be disappointed or sidetracked by a no from her.,4401
4402,afraid,I wouldn't worry too much about it. None of it really matters  if we make a difference or not  we all end up dust in the end.,i am so afraid... afraid that i am not giving too much to the world  what if i parish not having done anything?,4402
4403,afraid,If telling yourself that makes you feel better  I found all of that to be much more stressful. To be completely honest with you I think people invented stories about the after life to make them more comfortable with death.,no  i don't believe that  whether you are having a bad day or not if you look at everything clearly you will see there is a next stage  just like birth death is a process,4403
