,Context,Response,Text,ID
4433,قلق,لما لا؟ ماذا سيحدث غدا؟,أنا لا أتطلع إلى الغد.,4433
4434,قلق,لا تدعها تقلقك كثيرا. فقط تأكد من تنظيم كل ما تحتاجه لتقديمه وتذكر التحدث بصوت عالٍ وواضح! يمكنك أن تفعل ذلك!,يجب أن أتحدث إلى مجموعة كبيرة في العمل غدًا.,4434
4435,خائف,هذا يبدو مخيف! هل هناك أي احتمال أن يبدأ شخص ما في اصطحابك إلى سيارتك؟ قوة في الأعداد!,لقد غيرت مناوبتي إلى بين عشية وضحاها والمشي على رعايتي أعطاني تزحف الليلة. كان هناك رجل يقف في الظلام.,4435
4436,خائف,بالتأكيد أوصي بالحصول على بعض الصولجان وسكين جيب. ابق آمنًا هناك!,أنا موافق. كان لدي قشعريرة في كل مكان وقشعريرة أسفل العمود الفقري.,4436
4437,متفائل,أتمنى أن يسير كل شيء على ما يرام. أنا متأكد من أنه سيكون بحالة جيدة بعد ذلك,سيخضع أخي لعملية جراحية غدًا.,4437
4438,متفائل,أنا متأكد من أن الإجراء سوف يسير بشكل ممتاز.,أنا حقا آمل ذلك! لقد كنت قلقًا حقًا.,4438
4439,Error,Error,Error,4439
4440,تأثرت,هذا رائع! ربما ستخرج من قوقعتها.,أنا موافق! لقد اندهشت من أدائها. لقد عملت بشكل جيد حقًا.,4440
4441,متخوف,إنه رجل شجاع. كيف كانت التجربة؟,لدي خوف كبير من الطيران ، لذا يمكنك تخيل ما شعرت به عندما اشترى زوجي لنا قسيمة غوص في السماء بمناسبة عيد ميلادي الثلاثين! لقد كان متحمسًا جدًا وكنت متوترًا للغاية وغير مرتاح.,4441
4442,متخوف,يبدو الأمر لا يصدق! آمل أن يكون قد ساعدك في التغلب على خوفك!,حسنًا ، جاء اليوم وخرجنا. وصلنا إلى المكان فقط للعثور على جميع أصدقائنا وعائلتنا هناك لتشجيعنا. صعدنا إلى أعلى الطائرة وبالطبع بينما حاول المدربون المحبوبون طمأنتي طوال الوقت حاولت جاهدًا إبقاء إفطاري منخفضًا! ومع ذلك ، بعد الأعصاب والذعر الأولي عندما قفزنا ، كانت في الواقع واحدة من أكثر التجارب المدهشة في حياتي!,4442
4443,ممتن,تهانينا! القلق بشأن الرسوم الدراسية هو أسوأ ذعر مطلق!,كنت قلقة للغاية لدرجة أنني لم أتمكن من دفع مصاريف دراستي في هذا الفصل الدراسي. لحسن الحظ ، قرر رئيسي منحنا مكافأة كبيرة.,4443
4444,ممتن,سوف تقضي عليه هذا الفصل الدراسي! ستكون فخوراً للغاية عندما تسير في الممر لتحصل على شهادتك.,نعم وهي الأخيرة قبل تخرجي! يمكنني أن أكون أكثر شاكراً لكرمهم,4444
4445,عاطفي,هل ما زلتم تكتبون الملاحظات في كتب بعضكم البعض في المدرسة الثانوية؟,كنت أقوم بإجراء مسح كبير مؤخرًا وتعثرت في كتابي القديم في المدرسة الثانوية. لقد مر وقت طويل منذ أن تركت المدرسة ولم أصدق أنني ما زلت أمتلكها. مثل هذا الشعور بالحنين إلى الصور القديمة وقراءة القصص.,4445
4446,عاطفي,إنه لأمر مدهش كم عدد المشاعر والذكريات التي يمكن أن تعيدها ذكريات كهذه.,نعم! ضحكت وأحيانًا أبكي قليلاً لأقرأ من خلال هؤلاء خاصة من بعض الأصدقاء القدامى الذين لم يعودوا هنا. حتى أنها جلبت بعض الذكريات الرائعة لحفلة التخرج وحفل مغادرة المدرسة.,4446
4447,الثقة,هذا رائع! نأمل أن يعود في قطعة واحدة.,لذلك اشتريت للتو سيارة كورفيت جديدة تمامًا وسمحت لصديقي برسمها للخروج من المدينة.,4447
4448,الثقة,أعتقد أن الأمور ستسير على ما يرام. أراهن أن السيارة الجديدة تعمل بشكل جيد.,أنا موافق! سوف تعتني به. لدي إيمان بأنها ستعيدها بالطريقة التي حصلت عليها! الضحك بصوت مرتفع,4448
4449,وحيد,أنا متأكد من أن هذا صعب. يجب أن تشتاق إليه حقًا.,لن يعود زوجي لمدة شهر بسبب العمل وأنا هنا في المنزل لوحدي.,4449
4450,وحيد,هل تشعر بالتوتر لوحدك؟,نعم ليس لدي حيوانات أليفة أو أطفال لذا فأنا هنا في منزل فارغ.,4450
4451,وحيد,أوه ، هذا يبدو أصعب. لقد مضى وقت طويل ولكن آمل أن يمر من أجلك وأن يعود زوجك إلى المنزل مرة أخرى.,ناه بالملل فقط. أنا جديد في هذه المدينة حتى لا أعرف أحدا.,4451
4452,وحيد,أنا متأكد أنك لست على الرغم من ذلك!,نعم أوافق! أشعر بالعجز الشديد كوني في المنزل لوحدي.,4452
4453,دمر,هذا فظيع! هل أشركت الشرطة؟,لقد مررت بأسوأ تجربة في نهاية الأسبوع الماضي. استيقظت لأجد شخصًا ما قد سرق سيارتي! كنت في حالة صدمة مطلقة فقط لم أستطع تصديق ذلك.,4453
4454,دمر,نعم كنت سأشعر بنفس الطريقة.,نعم. بينما كنت في حالة ذهول من ذهولي تمامًا ، قام زوجي الذي يرأس المستوى بعمل كل الأشياء العملية مثل الاتصال بالشرطة وشركة التأمين وما إلى ذلك.,4454
4455,دمر,نعم ، من المؤسف أن نقلق بشأن أشياء مثل هذه.,لحسن الحظ ، قامت شركة التأمين بفرز سيارة مجاملة في الوقت الحالي ولكن لا تزال غير قادرة على تصديق أن هناك أشخاصًا يفعلون مثل هذه الأشياء الفظيعة!,4455
4456,متضايق,هذا طن من حركة المرور. آمل أن ينهوا مشروعهم قريبًا,اليوم بعد يوم طويل في العمل جلست في حركة المرور لمدة ساعتين بسبب أعمال البناء على الطريق السريع!,4456
4457,متضايق,هذا مؤسف. أتمنى أن نتمكن من الطيران في بعض الأحيان.,أنا أيضا! أشعر بالضيق الشديد لأنه لا توجد طرق خلفية إلى منزلي ، لذا يجب أن أعبر هذا خلال الأسبوعين المقبلين.,4457
4458,حنين,كم هذا لطيف! لقد كان من الحنين للغاية التحدث عن الأوقات القديمة معًا.,فاجأني صديقي القديم بمكالمة هاتفية اليوم. لم اسمع منها منذ المدرسة الثانوية.,4458
4459,حنين,هذه فكرة رائعة. لا يوجد شيء أفضل من اللحاق بالأصدقاء القدامى.,نعم لقد كان هذا. لا أستطيع الانتظار حتى لقاءنا حتى نتمكن من اللحاق بالمزيد!,4459
4460,رعاية,أرهبك مثل هذا الشخص المحب والرعاية! هل ستحتفظ به؟,ظهر جرو طائش صغير على درب سيارتي أمس. كان رد فعلي الأولي هو الاتصال بمأوى الحيوانات الأليفة المحلي. ومع ذلك لم يبلغ عنه أحد. قررت أن أغسله وأطعمه. لم أكن أبدًا شخصًا حيوانيًا ، لكن لم أصدق مدى شعوري تجاه هذا الجرو الصغير.,4460
4461,رعاية,الحب والرعاية التي تظهره له ستجلب له الفرح والسعادة!,لم أكن أعتقد أنني كنت كذلك لكنه فاز بقلبي. لم يطالبه أحد حتى بعد وضع الملصقات ، لذا نعم ، أصبح رسميًا جزءًا من العائلة. لأكون صادقًا ، كنت سعيدًا لأنه لم يتقدم أي مالك لأني لم أرغب أبدًا في التخلي عنه في النهاية لقد سرق قلبي للتو!,4461
4462,خجلان,يا إلهي ، لا بد أن هذا كان موقفًا صعبًا. خاصة في وقت لاحق عندما كنت أكثر سيطرة مرة أخرى.,لقد أهدرت للغاية. لقد أفسدت نفسي عن طريق الخطأ أمام الناس,4462
4463,خجلان,هذا يبدو وكأنه قرار جيد. حظا سعيدا!,بلى. كان هذا هو اليوم الذي قررت فيه التوقف عن الشرب,4463
4464,بهيجة,ماذا يحدث في نهاية هذا الاسبوع؟ آمل أن يكون لديك بعض الأشياء الجيدة المخطط لها.,أنا متحمس حقًا لعطلة نهاية الأسبوع القادمة!,4464
4465,بهيجة,هذا رائع! أنا متحمس جدًا لك ، هذا حدث جيد بالنسبة لك!,الصديق الذي كان يعيش في الخارج خلال العام الماضي أو نحو ذلك سيعود لزيارته أخيرًا!,4465
4466,مذعور,ذلك مثير للاهتمام. انت بخير؟,لقد مررت بتجربة مخيفة حقًا في ذلك اليوم.,4466
4467,مذعور,هذه أخبار سيئة. آمل أن يكون الجميع بصحة جيدة وبصحة جيدة.,أجل أنا بخير. تعرضت صديقي لحادث سيارة بينما كنت في السيارة.,4467
4468,خائف,لماذا ما الذي حدث؟,ذهبت للتخييم في ذلك اليوم وخضعت تجربة سيئة للغاية أثناء ذلك.,4468
4469,خائف,يا يبدو مخيف! كنت سأكون خائفا.,انتهى بي الأمر بالضياع قليلاً في الغابة التي لم تكن ممتعة. لحسن الحظ ، عدت إلى مجموعتي في وقت ما.,4469
