,Context,Response,Text,ID
5040,apprehensive,OMG that's amazing  good on him! you must be so proud,He did! He's in his 3rd year  going to be an Aerospace Engineer  so we are very proud of him.,5040
5041,devastated,oh wow  how did your mother handle this  how did you handle it . i can only imagine the pain.,My sister passed away several years ago. She took her life  and my mother and I found her right after she did it. This was very painful  traumatic and hard for us all.,5041
5042,devastated,that is really painful  i hope everything becomes better soon.,It didn't really seem to sink in for my mother for awhile  she was in denial. But  it was so hard when it did. I went into a depression for awhile  as she was my only sibling and we were very close.,5042
5043,caring,where did he go study at? i can imagine how hard that could be. but it's good to see him following his dreams\,When my son first started college  I felt so much love and affection  but it was definitely hard to see him go! I was very proud though.,5043
5044,caring,aerospace engineer that sounds very interesting. hopefully he will stay focused and reach his goals.,He went to the University of Alabama in Huntsville. It's focused on science  engineering  etc. He's going to be an Aerospace Engineer. It's great to see him go for his dreams!,5044
5045,content,aww that's amazing  i am going on vacation next week and i can't wait,We went on vacation a few weeks ago and went to the beach  It was so relaxing and great. I really enjoyed the time with my family.,5045
5046,content,i know! i am sure you were able to recharge your batteries ,That's great! I'm sure you earned it  just like we do. It's so good to get some time away from the hustle and bustle of life!,5046
5047,anticipating,Do you have any special welcome-back events planned?,I am looking forward to next week! My husband has been out of town on business for several weeks and comes home next weekend!,5047
5048,anticipating,That sounds great. Does he travel often?,I am going to cook a special meal and see if he wants to go out  just us two. I know he will like that.,5048
5049,confident,How exciting! I hope everything goes as planned!,My husband has been out of town a few weeks for work but is coming back next weekend. I have a surprise night planned for just us. I am optimistic and sure he will really enjoy it.,5049
5050,confident,Sounds like you have a good relationship. I hope when I get married it turns out just as good.,Thanks! We've been married almost 23 years but I try to keep things fun and spend time together.,5050
5051,sentimental,aww. im sure you must feel proud of him,My son went back to college recently and it had me feeling a bit nostalgic. I could just picture him starting Kindergarten and it seemed not so long ago!,5051
5052,sentimental,that sounds so cute,Yes  very. But  time sure has flown by with him growing up. I can just see his little blonde head when he was 5 and just starting school!,5052
5053,prepared,that is good news. its always good when what you learn helps you get ahead,I was promoted to a Team Leader and I felt very secure I could do well at the job. I had years of experience and was ready for a leadership role.,5053
5054,prepared,i hope you do well and excell,Yes  thank you! I had worked very hard through the years  and I felt that I earned it  and would do well at it.,5054
5055,furious,An adult did this? ,There was an incident where one of my back neighbors called my young son a name and made fun of him. I was so mad  beyond angry!,5055
5056,furious,I dont get people sometimes. Who does that that sort of thing.,Yes  and she had two children of her own  similar in age. Her son also weighed more than mine! She did it because my son rode his bike through the corner of her yard as rode around the circle  that made her mad! Can you believe that??,5056
5057,anxious,Aww  they grow up so fast!!  How did she do?,Last week my granddaughter started school for the first time. I worried about her the entire day.,5057
5058,anxious,haha  I'm sorry you were so upset for nothing!  But it's so great that she loves school.  I hope she loves learning her whole life.,It turns out she loves and and I was a mess for 8 hours for nothing. ,5058
5059,prepared,What went wrong?,I always try and plan everything in advance to bring everything we need when we go on vacation. We recently went on our honeymoon and I didn't do very well this time. Ugh!,5059
5060,prepared,That is all that matters  its about the love.,I forgot everything. I guess I was so excited about the wedding  I totally failed at packing this time. Oh well  it was still fun.,5060
5061,disgusted,I understand. Did you told your friend?,One day I was visiting a friend and her boyfriend came up and kissed me  while I was waiting for my friend to return from another room! It was sneaky and repulsed me!,5061
5062,disgusted,Wow  it is terrible.,I didn't....only because of her situation. She had custody of her very ill and handicapped infant grandson  she wasn't working so depended on him financially and she was very much in love with him. She already suspected he was with other women  and stayed.....,5062
5063,terrified,Did you go see who it was?,The other night I was home alone and all of a sudden I heard someone knocking at the door really loud and they wouldn't stop. I was so scared.,5063
5064,terrified,No that's scary stuff.,No  I ignored them and they finally went away. I was just about to call the police before they left though. I hope that doesn't happen again.,5064
5065,joyful,That is great. What is it fun?,I was trying to ignore the fact that my 50th birthday was coming up but my family decided to throw me a surprise party.,5065
5066,joyful,That is always difficult.,It was so much fun and such a happy night. I'm trying to embrace my age now and not ignore it any more,5066
5067,ashamed,I am single and never been married. I assume arguments are part of marriage.,A few weeks ago  my husband and I had a big argument. I said some pretty hurtful things  and wished I hadn't. I felt very bad and disappointed in myself afterwards.,5067
5068,ashamed,Im bad at giving advice especially to people I dont know. Im the opposite. Im too mellow. And that sometimes gets me in trouble.,Yes  that's true. I tend to be a bit more verbal on my end and say things I regret later. ,5068
5069,terrified,In some ways that is a bit funny but it certainly can be a scary time to come home alone to an empty dark house.,One night when my kids and I came home  I saw a shadow in my hallway as I came in the back door. I was so scared and was afraid someone had broken in my home.,5069
